INCIDENT_NUMBER,OFFENSE_CODE,OFFENSE_CODE_GROUP,OFFENSE_DESCRIPTION,DISTRICT,REPORTING_AREA,SHOOTING,OCCURRED_ON_DATE,YEAR,MONTH,DAY_OF_WEEK,HOUR,UCR_PART,STREET,Lat,Long,Location
232007173,3115,,INVESTIGATE PERSON,B3, ,0,2023-01-27 22:44:00+00,2023,1,Friday   ,22,,FAVRE ST,42.271661031027065,-71.09953455161765,"(42.271661031027065, -71.09953455161765)"
232004454,3301,,VERBAL DISPUTE,B2,316,0,2023-01-17 20:21:00+00,2023,1,Tuesday  ,20,,HAROLD ST,42.3125962960786,-71.09287583752645,"(42.3125962960786, -71.09287583752645)"
232006290,3115,,INVESTIGATE PERSON,A1, ,0,2023-01-24 00:00:00+00,2023,1,Tuesday  ,0,,HANOVER ST,42.3656993584582,-71.05289203191269,"(42.3656993584582, -71.05289203191269)"
232024939,3114,,INVESTIGATE PROPERTY,B3, ,0,2023-03-31 17:14:00+00,2023,3,Friday   ,17,,BLUE HILL AVE,42.29278799134922,-71.08851953962399,"(42.29278799134922, -71.08851953962399)"
232006708,423,,ASSAULT - AGGRAVATED,B2, ,0,2023-01-26 09:00:00+00,2023,1,Thursday ,9,,HUTCHINGS ST,42.310268910354935,-71.08931055058088,"(42.310268910354935, -71.08931055058088)"
232007629,3115,,INVESTIGATE PERSON,E5,681,0,2023-01-29 14:55:00+00,2023,1,Sunday   ,14,,"WASHINGTON ST & METROPOLITAN AVE
BOSTON  MA 02131
",42.28140997944129,-71.13355001769462,"(42.28140997944129, -71.13355001769462)"
232010059,3115,,INVESTIGATE PERSON,D14, ,0,2023-02-07 11:05:00+00,2023,2,Tuesday  ,11,,RAYMOND ST,42.36151266584394,-71.133474412208,"(42.36151266584394, -71.133474412208)"
232010659,2403,,DISTURBING THE PEACE/ DISORDERLY CONDUCT/ GATHERING CAUSING ANNOYANCE/ NOISY PAR,A1, ,0,2023-02-09 12:02:00+00,2023,2,Thursday ,12,,HUDSON ST,42.35074197291231,-71.06006134581432,"(42.35074197291231, -71.06006134581432)"
232036055,3115,,INVESTIGATE PERSON,E5,733,0,2023-05-09 12:38:00+00,2023,5,Tuesday  ,12,,DENT ST,42.285726321114325,-71.16617327366367,"(42.285726321114325, -71.16617327366367)"
232012445,2647,,THREATS TO DO BODILY HARM,C6, ,0,2023-02-15 18:59:00+00,2023,2,Wednesday,18,,ALLSTATE RD,42.326966471363896,-71.06198606584843,"(42.326966471363896, -71.06198606584843)"
232013356,111,,"MURDER, NON-NEGLIGENT MANSLAUGHTER",B3, ,1,2023-02-18 21:43:00+00,2023,2,Saturday ,21,,FERMOY HEIGHTS AVE,42.295981069525155,-71.08976052682418,"(42.295981069525155, -71.08976052682418)"
232014339,2403,,DISTURBING THE PEACE/ DISORDERLY CONDUCT/ GATHERING CAUSING ANNOYANCE/ NOISY PAR,A1,116,0,2023-02-22 18:11:00+00,2023,2,Wednesday,18,,HUDSON ST,42.35074197291231,-71.06006134581432,"(42.35074197291231, -71.06006134581432)"
232072979,3110,,SERVICE TO OTHER AGENCY,D14,813,0,2023-04-14 01:50:00+00,2023,4,Friday   ,1,,WESTERN AVE,42.36402760568918,-71.11962901426719,"(42.36402760568918, -71.11962901426719)"
232017306,3115,,INVESTIGATE PERSON,B2, ,0,2023-03-05 20:55:00+00,2023,3,Sunday   ,20,,MELNEA CASS BLVD,42.334872646960804,-71.0850465059429,"(42.334872646960804, -71.0850465059429)"
232018538,3115,,INVESTIGATE PERSON,D4, ,0,2023-03-07 18:00:00+00,2023,3,Tuesday  ,18,,BROOKLINE AVE,42.34746240652141,-71.0982659659703,"(42.34746240652141, -71.0982659659703)"
232052046,423,,ASSAULT - AGGRAVATED,E18,519,0,2023-07-02 14:27:00+00,2023,7,Sunday   ,14,,RIVER ST,42.25609174568991,-71.12079696936819,"(42.25609174568991, -71.12079696936819)"
232043243,3115,,INVESTIGATE PERSON,E18,498,0,2023-06-02 12:57:00+00,2023,6,Friday   ,12,,HYDE PARK AVE,42.273788195295644,-71.12006550459655,"(42.273788195295644, -71.12006550459655)"
